Test Name;s;f;n
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsmountteststestBadMountCommandClassNetworkShare;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsmountteststestBadMountCommandClassSDDISK;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsmountteststestMountLockedDiskClassNetworkShare;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsmountteststestMountLockedDiskClassSDDISK;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsmountteststestMountOnBootClassNetworkShare;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsmountteststestMountOnBootClassSDDISK;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsmountteststestParallelMountClassNetworkShare;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsmountteststestParallelMountClassSDDISK;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsmountteststestParallelUnmountClassNetworkShare;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsmountteststestParallelUnmountClassSDDISK;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsmountteststestUnmountWhileContinuousRecordingClassNetworkShare;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsmountteststestUnmountWhileContinuousRecordingClassSDDISK;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsmountteststestUnmountWhilePlayFromDiskClassNetworkShare;0;0;255
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsmountteststestUnmountWhilePlayFromDiskClassSDDISK;0;0;255
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsmountteststestUnmountWhileRecordingClassNetworkShare;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsmountteststestUnmountWhileRecordingClassSDDISK;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsmountteststestVerifyConsecutiveMountClassNetworkShare;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsmountteststestVerifyConsecutiveMountClassSDDISK;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsmountteststestVerifyConsecutiveUnmountClassNetworkShare;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsmountteststestVerifyConsecutiveUnmountClassSDDISK;1;2;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsmountteststestVerifyMountCommandClassNetworkShare;3;0;252
atftestvapixstoragediskoperationstestsatftestvapixstoragediskoperationstestsmountteststestVerifyMountCommandClassSDDISK;3;0;252
atftestvapixstoragenetworksharetestsatftestvapixstoragenetworksharetestsaddnetworkshareteststestAddMaximumNetworkSharesClassNetworkShare;0;0;255
atftestvapixstoragenetworksharetestsatftestvapixstoragenetworksharetestsaddnetworkshareteststestAddNetworkShareWithInvalidParametersClassNetworkShare;3;0;252
atftestvapixstoragenetworksharetestsatftestvapixstoragenetworksharetestsaddnetworkshareteststestAddNetworkShareWithoutParametersClassNetworkShare;3;0;252
atftestvapixstoragenetworksharetestsatftestvapixstoragenetworksharetestsaddnetworkshareteststestAddNetworkShareWithSameShareIdAndNicenameClassNetworkShare;3;0;252
atftestvapixstoragenetworksharetestsatftestvapixstoragenetworksharetestsaddnetworkshareteststestSetupNetworkshareClassNetworkShare;3;0;252
atftestvapixstoragenetworksharetestsatftestvapixstoragenetworksharetestsaddnetworkshareteststestTwoConsecutiveNetworkshareCommandsClassNetworkShare;3;0;252
atftestvapixstoragenetworksharetestsatftestvapixstoragenetworksharetestsbindnetworkshareteststestBindMountedNetworkshareClassNetworkShare;3;0;252
atftestvapixstoragenetworksharetestsatftestvapixstoragenetworksharetestsbindnetworkshareteststestBindNetworkShareInvalidParametersClassNetworkShare;3;0;252
atftestvapixstoragenetworksharetestsatftestvapixstoragenetworksharetestsbindnetworkshareteststestBindNetworkshareWithAutomaticMountDisabledClassNetworkShare;3;0;252
atftestvapixstoragenetworksharetestsatftestvapixstoragenetworksharetestsbindnetworkshareteststestBindNetworkshareWithAutomaticMountEnabledClassNetworkShare;3;0;252
atftestvapixstoragenetworksharetestsatftestvapixstoragenetworksharetestsbindnetworkshareteststestBindNetworkshareWithoutParametersClassNetworkShare;3;0;252
atftestvapixstoragenetworksharetestsatftestvapixstoragenetworksharetestsbindnetworkshareteststestInvalidBindNetworkshareWithSameShareIdClassNetworkShare;3;0;252
atftestvapixstoragenetworksharetestsatftestvapixstoragenetworksharetestslistnetworkshareteststestBadListNetworkshareCommandClassNetworkShare;3;0;252
atftestvapixstoragenetworksharetestsatftestvapixstoragenetworksharetestslistnetworkshareteststestCheckListNetworkshareReplyClassNetworkShare;3;0;252
atftestvapixstoragenetworksharetestsatftestvapixstoragenetworksharetestsmodifynetworkshareteststestModifyCorrectNetworkshareClassNetworkShare;3;0;252
atftestvapixstoragenetworksharetestsatftestvapixstoragenetworksharetestsmodifynetworkshareteststestModifyMountedNetworkshareClassNetworkShare;3;0;252
atftestvapixstoragenetworksharetestsatftestvapixstoragenetworksharetestsmodifynetworkshareteststestModifyNetworkshareInvalidParametersClassNetworkShare;3;0;252
atftestvapixstoragenetworksharetestsatftestvapixstoragenetworksharetestsmodifynetworkshareteststestModifyNetworkshareNewShareIdClassNetworkShare;3;0;252
atftestvapixstoragenetworksharetestsatftestvapixstoragenetworksharetestsmodifynetworkshareteststestModifyNetworkshareNicenameNotUniqueClassNetworkShare;3;0;252
atftestvapixstoragenetworksharetestsatftestvapixstoragenetworksharetestsmodifynetworkshareteststestModifyNetworkshareWhileBindedClassNetworkShare;3;0;252
atftestvapixstoragenetworksharetestsatftestvapixstoragenetworksharetestsmodifynetworkshareteststestModifyWrongNetworkshareClassNetworkShare;3;0;252
atftestvapixstoragenetworksharetestsatftestvapixstoragenetworksharetestsremovenetworkshareteststestRemoveMountedNetworkshareClassNetworkShare;3;0;252
atftestvapixstoragenetworksharetestsatftestvapixstoragenetworksharetestsremovenetworkshareteststestRemoveNetworkshareInvalidParametersClassNetworkShare;3;0;252
atftestvapixstoragenetworksharetestsatftestvapixstoragenetworksharetestsremovenetworkshareteststestRemoveNetworkshareWhileBindedClassNetworkShare;3;0;252
atftestvapixstoragenetworksharetestsatftestvapixstoragenetworksharetestsschemaversionteststestSchemaVersionCGIClassNetworkShare;3;0;252
atftestvapixstoragenetworksharetestsatftestvapixstoragenetworkshareteststestnetworkshareteststestCorrectCredentialsTestNetworkshareClassNetworkShare;3;0;252
atftestvapixstoragenetworksharetestsatftestvapixstoragenetworkshareteststestnetworkshareteststestNetworkshareTestInvalidParametersClassNetworkShare;3;0;252
atftestvapixstoragenetworksharetestsatftestvapixstoragenetworkshareteststestnetworkshareteststestNetworkshareTestWithoutParametersClassNetworkShare;3;0;252
atftestvapixstoragenetworksharetestsatftestvapixstoragenetworksharetestsunbindnetworkshareteststestUnbindMountedNetworkshareClassNetworkShare;3;0;252
atftestvapixstoragenetworksharetestsatftestvapixstoragenetworksharetestsunbindnetworkshareteststestUnbindNetworkshareInvalidParametersClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestscontinuousrecordingteststestBadAddContinuousConfigurationClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestscontinuousrecordingteststestBadAddContinuousConfigurationClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestscontinuousrecordingteststestBadListContinuousConfigurationClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestscontinuousrecordingteststestBadListContinuousConfigurationClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestscontinuousrecordingteststestBadRemoveContinuousConfigurationClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestscontinuousrecordingteststestBadRemoveContinuousConfigurationClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestscontinuousrecordingteststestCheckAllStreamProfilesClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestscontinuousrecordingteststestCheckAllStreamProfilesClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestscontinuousrecordingteststestCheckBalancedStreamProfileClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestscontinuousrecordingteststestCheckBalancedStreamProfileClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestscontinuousrecordingteststestCheckBandwidthStreamProfileClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestscontinuousrecordingteststestCheckBandwidthStreamProfileClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestscontinuousrecordingteststestCheckCustomStreamProfileClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestscontinuousrecordingteststestCheckCustomStreamProfileClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestscontinuousrecordingteststestCheckMjpegStreamProfileClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestscontinuousrecordingteststestCheckMjpegStreamProfileClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestscontinuousrecordingteststestCheckMobileStreamProfileClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestscontinuousrecordingteststestCheckMobileStreamProfileClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestscontinuousrecordingteststestCheckQualityStreamProfileClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestscontinuousrecordingteststestCheckQualityStreamProfileClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestscontinuousrecordingteststestDeleteRecordingWhileRecordingActiveClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestscontinuousrecordingteststestDeleteRecordingWhileRecordingActiveClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestscontinuousrecordingteststestFormatDiskWhileRecordingClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestscontinuousrecordingteststestFormatDiskWhileRecordingClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestscontinuousrecordingteststestLockDiskWhileRecordingClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestscontinuousrecordingteststestLockDiskWhileRecordingClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestscontinuousrecordingteststestMaximumContinuousConfigurationClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestscontinuousrecordingteststestMaximumContinuousConfigurationClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestscontinuousrecordingteststestSimpleAddRemoveContinuousRecordingClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestscontinuousrecordingteststestSimpleAddRemoveContinuousRecordingClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestscontinuousrecordingteststestUnmountDiskWhileRecordingClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestscontinuousrecordingteststestUnmountDiskWhileRecordingClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestscontinuousrecordingteststestVerifyEventidAddConfigurationClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestscontinuousrecordingteststestVerifyEventidAddConfigurationClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsinstantrecordingteststestBadListCgiCommandClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsinstantrecordingteststestBadListCgiCommandClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsinstantrecordingteststestBadRecordCgiCommandClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsinstantrecordingteststestBadRecordCgiCommandClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsinstantrecordingteststestBadStopCgiCommandClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsinstantrecordingteststestBadStopCgiCommandClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsinstantrecordingteststestCheckAllStreamProfilesClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsinstantrecordingteststestCheckAllStreamProfilesClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsinstantrecordingteststestCheckBalancedStreamProfileClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsinstantrecordingteststestCheckBalancedStreamProfileClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsinstantrecordingteststestCheckBandwidthStreamProfileClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsinstantrecordingteststestCheckBandwidthStreamProfileClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsinstantrecordingteststestCheckCustomStreamProfileClassNetworkShare;0;0;255
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsinstantrecordingteststestCheckCustomStreamProfileClassSDDISK;0;0;255
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsinstantrecordingteststestCheckMjpegStreamProfileClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsinstantrecordingteststestCheckMjpegStreamProfileClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsinstantrecordingteststestCheckMobileStreamProfileClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsinstantrecordingteststestCheckMobileStreamProfileClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsinstantrecordingteststestCheckQualityStreamProfileClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsinstantrecordingteststestCheckQualityStreamProfileClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsinstantrecordingteststestDeleteRecordingWhileRecordingActiveClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsinstantrecordingteststestDeleteRecordingWhileRecordingActiveClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsinstantrecordingteststestFormatDiskWhileRecordingClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsinstantrecordingteststestFormatDiskWhileRecordingClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsinstantrecordingteststestLockDiskWhileRecordingClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsinstantrecordingteststestLockDiskWhileRecordingClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsinstantrecordingteststestSimpleAddRemoveInstantRecordingClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsinstantrecordingteststestSimpleAddRemoveInstantRecordingClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsinstantrecordingteststestUnmountDiskWhileRecordingClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsinstantrecordingteststestUnmountDiskWhileRecordingClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestslistrecordingteststestListRecordingsClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestslistrecordingteststestListRecordingsClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestslistrecordingteststestListVariousRecordingsNetworkShare;0;0;255
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestslistrecordingteststestListVariousRecordingsSDDISK;0;0;255
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsplayrecordingteststestBadPlayRecordCommandClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsplayrecordingteststestBadPlayRecordCommandClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsplayrecordingteststestParallelRecordPlayClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsplayrecordingteststestParallelRecordPlayClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsplayrecordingteststestPlayContinuousRecordingClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingstestsplayrecordingteststestPlayContinuousRecordingClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingsteststriggerrecordingteststestCheckAllStreamProfilesClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingsteststriggerrecordingteststestCheckAllStreamProfilesClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingsteststriggerrecordingteststestCheckBalancedStreamProfileClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingsteststriggerrecordingteststestCheckBalancedStreamProfileClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingsteststriggerrecordingteststestCheckBandwidthStreamProfileClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingsteststriggerrecordingteststestCheckBandwidthStreamProfileClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingsteststriggerrecordingteststestCheckCustomStreamProfileClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingsteststriggerrecordingteststestCheckCustomStreamProfileClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingsteststriggerrecordingteststestCheckMjpegStreamProfileClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingsteststriggerrecordingteststestCheckMjpegStreamProfileClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingsteststriggerrecordingteststestCheckMobileStreamProfileClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingsteststriggerrecordingteststestCheckMobileStreamProfileClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingsteststriggerrecordingteststestCheckQualityStreamProfileClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingsteststriggerrecordingteststestCheckQualityStreamProfileClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingsteststriggerrecordingteststestDeleteRecordingWhileTriggeredRecordingClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingsteststriggerrecordingteststestDeleteRecordingWhileTriggeredRecordingClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingsteststriggerrecordingteststestFormatDiskWhileTriggeredRecordingClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingsteststriggerrecordingteststestFormatDiskWhileTriggeredRecordingClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingsteststriggerrecordingteststestLockDiskWhileTriggeredRecordingClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingsteststriggerrecordingteststestLockDiskWhileTriggeredRecordingClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingsteststriggerrecordingteststestSimpleAddRemoveTriggeredRecordingClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingsteststriggerrecordingteststestSimpleAddRemoveTriggeredRecordingClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingsteststriggerrecordingteststestTriggerTwoRecordingManualEventsClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingsteststriggerrecordingteststestTriggerTwoRecordingManualEventsClassSDDISK;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingsteststriggerrecordingteststestUnmountDiskWhileTriggeredRecordingClassNetworkShare;3;0;252
atftestvapixstoragerecordingstestsatftestvapixstoragerecordingsteststriggerrecordingteststestUnmountDiskWhileTriggeredRecordingClassSDDISK;3;0;252
testvapixactiontestvapixactiontestcontinuousftpsendimagesactionteardown;0;0;255
testvapixactiontestvapixactiontestcontinuoushttpsendimagesactionteardown;0;0;255
testvapixactiontestvapixactiontestcontinuoussmtpsendimagesactionteardown;0;0;255
testvapixactiontestvapixactiontestcontinuoussmtpsendvideoactionteardown;0;0;255
testvapixactiontestvapixactiontestoneshotftpsendimagesactionteardown;0;0;255
testvapixactiontestvapixactiontestoneshothttpsendimagesactionteardown;0;0;255
testvapixactiontestvapixactiontestoneshotsmtpsendimagesactionteardown;0;0;255
testvapixactiontestvapixactiontestoneshotsmtpsendvideoactionteardown;0;0;255
atftestlivestreamaccessedeventatftestlivestreamaccessedeventtestlivestreamtestlivestream;29;0;226
atftestperformanceeventsactionsatftestperformanceeventsactionstestperftestperf;4;0;251
atftestwsvapixactionserviceatftestwsvapixactionservicetestactionconfigurationsaddlistremovetestactionconfigurationsaddlistremove;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestactionconfigurationsfaultstestactionconfigurationisinuse;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestactionconfigurationsfaultstestactionconfigurationnotfound;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestactionconfigurationsfaultstestactiontemplatenotfound;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestactionconfigurationsfaultstestparametersmismatch;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestactionrulesaddlistremovetestactionrulesaddlistremove;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestactionrulesfaultstestactionconfigurationnotfound;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestactionrulesfaultstestactionrulenotfound;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestactionrulesfaultstestinsufficientactivationrule;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestactionrulesfaultstestinvalidactivationtimeout;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestactionrulesfaultstestinvalidconditionfilter;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestactionrulesfaultstestinvalidmessagecontentexpression;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestactionrulesfaultstestinvalidtopicexpression;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestactiontemplateuploadtestactiontemplateupload;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestcontinuousftpsendimagesactiontestcontinuousftpsendimagesaction;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestcontinuousftpsendvideoactiontestcontinuousftpsendvideoaction;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestcontinuoushttpsendimagesactiontestcontinuoushttpsendimagesaction;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestcontinuoushttpsendvideoactiontestcontinuoushttpsendvideoaction;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestcontinuoushttpssendimagesactiontestcontinuoushttpssendimagesaction;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestcontinuoushttpssendvideoactiontestcontinuoushttpssendvideoaction;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestcontinuousilluminancetestcontinuousilluminanceaction;0;0;255
atftestwsvapixactionserviceatftestwsvapixactionservicetestcontinuousircutfiltertestcontinuousircutfilteraction;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestcontinuousirlighttestcontinuousirlightaction;0;0;255
atftestwsvapixactionserviceatftestwsvapixactionservicetestcontinuouslvdslinktestcontinuouslvdslinkaction;0;0;255
atftestwsvapixactionserviceatftestwsvapixactionservicetestcontinuousnetworksharesendimagesactiontestcontinuousnetworksharesendimagesaction;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestcontinuousnetworksharesendvideoactiontestcontinuousnetworksharesendvideoaction;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestcontinuoussetoverlaytestcontinuoussetoverlayaction;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestcontinuoussmtpsendimagesactiontestcontinuoussmtpsendimagesaction;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestcontinuoussmtpsendvideoactiontestcontinuoussmtpsendvideoaction;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestcontinuoussyncirlighttestcontinuoussyncirlightaction;0;0;255
atftestwsvapixactionserviceatftestwsvapixactionservicetestcontinuouswdrtestcontinuouswdraction;0;0;255
atftestwsvapixactionserviceatftestwsvapixactionservicetestoneshotftpsendimagesactiontestoneshotftpsendimagesaction;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestoneshotftpsendvideoactiontestoneshotftpsendvideoaction;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestoneshothttpnotifytestoneshothttpnotifyaction;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestoneshothttpsendimagesactiontestoneshothttpsendimagesaction;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestoneshothttpsendvideoactiontestoneshothttpsendvideoaction;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestoneshothttpssendimagesactiontestoneshothttpssendimagesaction;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestoneshothttpssendvideoactiontestoneshothttpssendvideoaction;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestoneshotirlighttestoneshotirlightaction;0;0;255
atftestwsvapixactionserviceatftestwsvapixactionservicetestoneshotledcontroltestoneshotledcontrolaction;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestoneshotnetworksharesendimagesactiontestoneshotnetworksharesendimagesaction;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestoneshotnetworksharesendvideoactiontestoneshotnetworksharesendimagesaction;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestoneshotsetoverlaytestoneshotsetoverlayaction;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestoneshotsmtpnotifytestoneshotsmtpnotifyaction;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestoneshotsmtpsendimagesactiontestoneshotsmtpsendimagesaction;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestoneshotsmtpsendvideoactiontestoneshotsmtpsendvideoaction;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestoneshotstorageactiontestoneshotstorageaction;29;0;226
atftestwsvapixactionserviceatftestwsvapixactionservicetestoneshottcpformatnametestoneshottcpformatnameaction;29;0;226
